srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,838948147,41005,31548,tcp,2.99905,3.0,0.0,0
3232261223,2183042013,59307,23,tcp,2.998552,3.0,0.0,1
3232261223,1471747908,50113,2323,tcp,2.998555,3.0,0.0,1
3232261121,3232261223,3,1,icmp,4.381519,2.0,120.0,0
3232261223,1303136420,50649,4345,tcp,2.998799,3.0,0.0,0
3232261223,3275280312,54873,8080,tcp,2.998309,3.0,0.0,1
3232261223,1321579272,53720,2323,tcp,2.999069,3.0,0.0,1
3232261223,2906010714,44329,38504,tcp,2.999057,3.0,0.0,0
3232261223,1403917330,56146,23,tcp,2.999319,3.0,0.0,1
3232261223,1834920339,54308,8080,tcp,2.9989,3.0,0.0,1
3232261223,1687083522,59826,23,tcp,2.999041,3.0,0.0,1
3232261223,3219584000,46095,2323,tcp,2.998561,3.0,0.0,1
3232261223,1150837630,39141,8080,tcp,2.99877,3.0,0.0,1
3232261223,2198648916,52041,36782,tcp,2.998812,3.0,0.0,0
3232261223,3299385219,55763,23,tcp,2.999071,3.0,0.0,1
3232261223,3164066333,50804,28165,tcp,2.999046,3.0,0.0,0
3232261223,3338655947,58643,8080,tcp,2.998798,3.0,0.0,1
3232261223,2622078440,54095,41834,tcp,2.998778,3.0,0.0,0
3232261223,2320849711,52541,8080,tcp,2.998801,3.0,0.0,1
3232261223,249454405,57160,8080,tcp,2.998551,3.0,0.0,1
3232261223,3144891036,34240,23,tcp,2.999298,3.0,0.0,1
3232261223,3102991605,34121,8080,tcp,2.998797,3.0,0.0,1
3232261223,3542290686,38561,8080,tcp,2.99906,3.0,0.0,1
3232261223,2918361325,43743,8080,tcp,2.998808,3.0,0.0,1
3232261223,1189698270,52550,23,tcp,2.998562,3.0,0.0,1
3232261223,3283733059,37822,8080,tcp,2.998806,3.0,0.0,1
3232261223,297424191,45414,23,tcp,2.99881,3.0,0.0,1
3232261223,3011002487,60492,8080,tcp,2.998805,3.0,0.0,1
3232261223,1725765529,51638,8080,tcp,2.998805,3.0,0.0,1
3232261223,2601005734,44358,8080,tcp,2.998799,3.0,0.0,1
3232261223,3581488285,44549,2323,tcp,2.998554,3.0,0.0,1
3232261223,743875736,43777,23,tcp,2.998552,3.0,0.0,1
3232261223,2004745854,39513,2323,tcp,2.998797,3.0,0.0,1
3232261223,3492186429,57986,2323,tcp,2.998547,3.0,0.0,1
3232261223,243408029,44041,9527,tcp,2.99905,3.0,0.0,1
3232261223,2548365569,43942,9527,tcp,2.998794,3.0,0.0,1
3232261223,2882843479,47342,25372,tcp,2.99932,3.0,0.0,0
3232261223,576420902,58577,8080,tcp,2.999047,3.0,0.0,1
3232261223,2237558721,57697,2323,tcp,2.998773,3.0,0.0,1
3232261223,1177977097,46139,23,tcp,2.998776,3.0,0.0,1
3232261223,1260973884,54946,8080,tcp,2.998814,3.0,0.0,1
3232261223,1031000100,48037,9527,tcp,2.99932,3.0,0.0,1
3232261223,1013000251,56453,23,tcp,2.999055,3.0,0.0,1
3232261223,3183823728,53117,9527,tcp,2.99907,3.0,0.0,1
3232261223,1499094430,43047,2323,tcp,2.998802,3.0,0.0,1
3232261223,1516721846,49617,8080,tcp,2.998802,3.0,0.0,1
3232261223,1219039475,33747,2323,tcp,2.999043,3.0,0.0,1
3232261223,526930604,38872,8080,tcp,2.998548,3.0,0.0,1
3232261223,2291997078,36861,9527,tcp,2.999084,3.0,0.0,1
3232261223,2421741501,36940,8080,tcp,2.998629,3.0,0.0,1
3232261223,2933613414,38546,23,tcp,2.999043,3.0,0.0,1
3232261223,1293626887,46453,23,tcp,2.998797,3.0,0.0,1
3232261223,3136918463,47071,8080,tcp,2.99855,3.0,0.0,1
3232261223,3271430596,40294,23,tcp,2.99857,3.0,0.0,1
3232261223,1220037985,37053,11086,tcp,2.998809,3.0,0.0,0
3232261223,468979962,55634,9527,tcp,2.999069,3.0,0.0,1
3232261223,1479392813,45215,23,tcp,2.999313,3.0,0.0,1
3232261223,1228530328,44745,23,tcp,2.999322,3.0,0.0,1
3232261223,1724313800,52377,23,tcp,2.998818,3.0,0.0,1
3232261223,3404597034,47296,23,tcp,2.998822,3.0,0.0,1
3232261223,2850236815,33215,23,tcp,2.998802,3.0,0.0,1
3232261223,1634496587,35804,9527,tcp,2.998551,3.0,0.0,1
3232261223,2853779381,52941,2323,tcp,2.999057,3.0,0.0,1
3232261223,847087821,36176,23,tcp,2.998797,3.0,0.0,1
3232261223,3220539624,43005,23,tcp,2.999043,3.0,0.0,1
3232261223,1388959584,45293,2323,tcp,2.998802,3.0,0.0,1
3232261223,2162563318,39869,23,tcp,2.998554,3.0,0.0,1
3232261223,1782221922,52217,2323,tcp,2.998795,3.0,0.0,1
3232261223,2909314802,39698,8080,tcp,2.9978,3.0,0.0,1
3232261223,2431983481,51200,8080,tcp,2.998819,3.0,0.0,1
3232261223,3169903196,40734,23,tcp,2.999072,3.0,0.0,1
3232261223,1888932269,45879,23,tcp,2.999069,3.0,0.0,1
3232261223,901117575,34274,9527,tcp,2.998821,3.0,0.0,1
3232261223,2665467381,58644,23,tcp,2.999061,3.0,0.0,1
3232261223,3704561320,35296,2323,tcp,2.998823,3.0,0.0,1
3232261223,2195256975,57907,2323,tcp,2.998576,3.0,0.0,1
3232261223,3436892260,39970,23,tcp,2.998802,3.0,0.0,1
3232261223,1195319157,42700,8080,tcp,2.999044,3.0,0.0,1
3232261223,2319447582,43175,23,tcp,2.999045,3.0,0.0,1
3232261223,175207974,39171,23,tcp,2.998793,3.0,0.0,1
3232261223,3119484016,55050,55429,tcp,2.999037,3.0,0.0,0
3232261223,410735542,47639,23,tcp,2.998792,3.0,0.0,1
3232261223,731329536,42453,9527,tcp,2.998549,3.0,0.0,1
3232261121,3232261223,3,1,icmp,35.088586,3.0,160.0,0
3232261223,2603274121,53115,23,tcp,2.999057,3.0,0.0,1
3232261223,994038697,39108,23,tcp,2.998813,3.0,0.0,1
3232261223,2592106249,38691,23,tcp,2.99907,3.0,0.0,1
3232261223,3508421027,55297,23,tcp,2.99932,3.0,0.0,1
3232261223,1459982816,51656,23,tcp,2.998811,3.0,0.0,1
3232261223,2580549079,52013,8080,tcp,2.999074,3.0,0.0,1
3232261223,1859668524,56663,3785,tcp,2.998583,3.0,0.0,0
3232261223,1570212626,50420,23,tcp,2.998576,3.0,0.0,1
3232261223,853798958,48353,9527,tcp,2.999417,3.0,0.0,1
3232261223,1190567468,45403,23,tcp,2.998799,3.0,0.0,1
3232261223,1640214668,51226,8080,tcp,2.999296,3.0,0.0,1
3232261223,2780710261,37083,23,tcp,2.999054,3.0,0.0,1
3232261223,2527313376,41584,23,tcp,2.998547,3.0,0.0,1
3232261223,1124844284,43787,64772,tcp,2.998797,3.0,0.0,0
3232261223,3067119623,41806,23,tcp,2.999293,3.0,0.0,1
3232261223,1868566825,56099,9527,tcp,2.9988,3.0,0.0,1
3232261223,3452589862,38780,23,tcp,2.999115,3.0,0.0,1
3232261223,958129424,50128,2323,tcp,2.99907,3.0,0.0,1
3232261223,3076639716,47222,23,tcp,2.99881,3.0,0.0,1
3232261223,1241058004,44287,9527,tcp,2.998825,3.0,0.0,1
3232261223,2731990042,41247,8080,tcp,2.998569,3.0,0.0,1
3232261223,1210912887,45478,8080,tcp,2.998578,3.0,0.0,1
3232261223,1082006758,54869,23,tcp,2.999318,3.0,0.0,1
3232261223,161204790,58896,2323,tcp,2.998805,3.0,0.0,1
3232261223,2427651699,58932,2323,tcp,2.999045,3.0,0.0,1
3232261223,3027084771,46854,23,tcp,2.999049,3.0,0.0,1
3232261223,593119595,37361,23,tcp,2.998546,3.0,0.0,1
3232261223,2552053967,36379,2323,tcp,2.998797,3.0,0.0,1
3232261223,2831337811,57462,8080,tcp,2.999049,3.0,0.0,1
3232261223,3186020504,41542,23,tcp,2.998797,3.0,0.0,1
3232261223,3504194472,56357,23,tcp,2.999297,3.0,0.0,1
3232261223,1903677051,51074,23,tcp,2.999315,3.0,0.0,1
3232261223,727418501,60024,23,tcp,2.998808,3.0,0.0,1
3232261223,1688752339,35360,23,tcp,2.998809,3.0,0.0,1
3232261223,3027902050,43421,9527,tcp,2.998568,3.0,0.0,1
3232261223,685339765,56400,23,tcp,2.998809,3.0,0.0,1
3232261223,795052766,36641,23,tcp,2.999058,3.0,0.0,1
3232261223,2884620756,45611,23,tcp,2.998811,3.0,0.0,1
3232261223,585086940,51036,8080,tcp,2.999297,3.0,0.0,1
3232261223,2742962771,35230,9527,tcp,2.999294,3.0,0.0,1
3232261223,771471320,33768,2323,tcp,2.999032,3.0,0.0,1
3232261223,1529915886,55065,23,tcp,2.998795,3.0,0.0,1
3232261223,2583884712,57323,2323,tcp,2.999044,3.0,0.0,1
3232261223,2750532549,51887,60572,tcp,2.998794,3.0,0.0,0
3232261223,1614374942,39392,2323,tcp,2.99905,3.0,0.0,1
3232261223,2958202362,34431,9527,tcp,2.999304,3.0,0.0,1
3232261223,652274074,48525,23,tcp,2.99881,3.0,0.0,1
3232261223,3017000686,42375,23,tcp,2.999064,3.0,0.0,1
3232261223,301320864,40722,712,tcp,2.998814,3.0,0.0,0
3232261223,433935042,56837,2323,tcp,2.998804,3.0,0.0,1
3232261223,3308416769,59232,23,tcp,2.999053,3.0,0.0,1
3232261223,2578658138,51787,23,tcp,2.999058,3.0,0.0,1
3232261223,1669703250,35918,17244,tcp,2.999054,3.0,0.0,0
3232261223,1905458054,34938,23,tcp,2.999059,3.0,0.0,1
3232261223,800374802,40807,9527,tcp,2.998798,3.0,0.0,1
3232261223,3028695980,34301,23,tcp,2.998797,3.0,0.0,1
3232261223,3390837821,45257,23,tcp,2.999297,3.0,0.0,1
3232261223,830920650,43549,9527,tcp,2.999041,3.0,0.0,1
3232261223,1310981871,45061,9527,tcp,2.999294,3.0,0.0,1
3232261223,1584055061,35660,8080,tcp,2.999053,3.0,0.0,1
3232261223,1718113481,46172,8080,tcp,2.9988,3.0,0.0,1
3232261223,2552696756,55510,23,tcp,2.998806,3.0,0.0,1
3232261223,22146026,45737,8080,tcp,2.998817,3.0,0.0,1
3232261223,139354690,40852,8080,tcp,2.998818,3.0,0.0,1
3232261223,391606404,58392,23,tcp,2.999069,3.0,0.0,1
3232261223,3507780353,34391,8080,tcp,2.99881,3.0,0.0,1
3232261223,1245773644,45737,23,tcp,2.999055,3.0,0.0,1
3232261223,1582193500,55642,36492,tcp,2.999307,3.0,0.0,0
3232261223,992586426,52924,2323,tcp,2.998568,3.0,0.0,1
3232261223,1378170755,38340,23,tcp,2.998557,3.0,0.0,1
3232261223,2823784642,48543,23,tcp,2.999047,3.0,0.0,1
3232261223,3049043073,38205,23,tcp,2.998797,3.0,0.0,1
3232261223,2013255067,36907,23,tcp,2.999297,3.0,0.0,1
3232261223,1554861727,60951,23,tcp,2.9988,3.0,0.0,1
3232261223,1352491016,50192,7075,tcp,3.008794,3.0,0.0,0
3232261223,843218123,48383,8080,tcp,2.998798,3.0,0.0,1
3232261223,1857622362,34044,5363,tcp,2.999308,3.0,0.0,0
3232261223,140141416,35698,2323,tcp,2.998562,3.0,0.0,1
3232261223,1142746539,37158,2323,tcp,2.999066,3.0,0.0,1
3232261223,1787862252,48240,23,tcp,2.998813,3.0,0.0,1
3232261223,2710653981,55829,23,tcp,2.998806,3.0,0.0,1
3232261223,1150604631,59736,23,tcp,2.999055,3.0,0.0,1
3232261223,2956298852,42650,23,tcp,2.998808,3.0,0.0,1
3232261223,1232710868,36792,23,tcp,2.998558,3.0,0.0,1
3232261223,2081619594,58215,62922,tcp,2.998806,3.0,0.0,0
3232261223,813386643,38262,23,tcp,2.999046,3.0,0.0,1
3232261223,866978779,60718,23,tcp,2.999043,3.0,0.0,1
3232261223,2219490929,46372,23,tcp,2.999297,3.0,0.0,1
3232261223,3035037370,40855,13602,tcp,2.999047,3.0,0.0,0
3232261223,1317066458,40146,2323,tcp,2.998797,3.0,0.0,1
3232261223,704606524,51012,8080,tcp,2.99855,3.0,0.0,1
3232261223,3690331893,58949,23,tcp,2.998826,3.0,0.0,1
3232261223,2294007852,41127,41705,tcp,2.999306,3.0,0.0,0
3232261223,804623669,36075,8080,tcp,2.998807,3.0,0.0,1
3232261223,755707580,53941,23,tcp,2.999054,3.0,0.0,1
3232261223,3462651622,52250,9527,tcp,2.999315,3.0,0.0,1
3232261223,2550738125,40400,23,tcp,2.998571,3.0,0.0,1
3232261223,2639331396,43851,65257,tcp,2.998558,3.0,0.0,0
3232261223,1291253055,52306,23,tcp,2.999056,3.0,0.0,1
3232261223,982699470,43631,23,tcp,2.998808,3.0,0.0,1
3232261223,3491632988,54920,23,tcp,2.999299,3.0,0.0,1
3232261223,1013108544,37306,23,tcp,2.999053,3.0,0.0,1
3232261223,3485454277,46479,23,tcp,2.998795,3.0,0.0,1
3232261223,3530633516,34323,23,tcp,2.999046,3.0,0.0,1
3232261223,2175425449,44797,23,tcp,2.998802,3.0,0.0,1
3232261223,2083455705,44981,23,tcp,2.998796,3.0,0.0,1
3232261223,3043086926,36653,23,tcp,2.999047,3.0,0.0,1
3232261223,2804468968,39191,9527,tcp,2.998804,3.0,0.0,1
3232261223,397104604,58413,23,tcp,2.999053,3.0,0.0,1
3232261223,3214428660,50829,9527,tcp,2.999301,3.0,0.0,1
3232261223,3036725421,53057,2323,tcp,2.998558,3.0,0.0,1
3232261223,3288140222,59445,2323,tcp,2.998799,3.0,0.0,1
3232261223,3337520219,53047,23,tcp,2.999053,3.0,0.0,1
3232261223,1618990231,50565,2323,tcp,2.9988,3.0,0.0,1
3232261223,96879308,33165,23,tcp,2.999058,3.0,0.0,1
3232261223,2930361186,37667,18150,tcp,2.999061,3.0,0.0,0
3232261223,2687155569,41118,23,tcp,2.998799,3.0,0.0,1
3232261223,3156116568,42814,8080,tcp,2.998798,3.0,0.0,1
3232261223,1413449155,32787,8080,tcp,2.998554,3.0,0.0,1
3232261223,213444299,47109,23,tcp,2.998799,3.0,0.0,1
3232261223,3082507344,48720,23,tcp,2.999294,3.0,0.0,1
3232261223,3222303909,33533,2323,tcp,2.998798,3.0,0.0,1
3232261223,246441657,48477,9527,tcp,2.999307,3.0,0.0,1
3232261223,2385702299,44974,65178,tcp,2.999298,3.0,0.0,0
3232261223,1655934454,49985,8080,tcp,2.998808,3.0,0.0,1
3232261223,1353049688,42606,23,tcp,2.998811,3.0,0.0,1
3232261223,3093513403,57880,62034,tcp,2.99931,3.0,0.0,0
3232261223,2309736402,33010,2323,tcp,2.9988,3.0,0.0,1
3232261223,3632421344,46963,23,tcp,2.999047,3.0,0.0,1
3232261223,1650891450,35297,38609,tcp,2.999048,3.0,0.0,0
3232261223,1065002920,58744,8080,tcp,2.998796,3.0,0.0,1
3232261223,289183730,45423,9527,tcp,2.998796,3.0,0.0,1
3232261223,1903924965,49925,23,tcp,2.999087,3.0,0.0,1
3232261223,1915926638,33279,23,tcp,2.998546,3.0,0.0,1
3232261223,246971908,46280,23,tcp,2.999256,3.0,0.0,1
3232261223,1216210935,52563,23,tcp,2.9988,3.0,0.0,1
3232261223,1714111303,43827,23,tcp,2.999298,3.0,0.0,1
3232261223,2965191696,59549,23,tcp,2.999323,3.0,0.0,1
3232261223,796137057,51246,8080,tcp,2.998804,3.0,0.0,1
3232261223,1410467097,34418,23,tcp,2.998816,3.0,0.0,1
3232261223,2799647115,47227,18379,tcp,2.999319,3.0,0.0,0
3232261223,1241204381,39950,8080,tcp,2.998817,3.0,0.0,1
3232261223,3218940382,41725,23,tcp,2.999056,3.0,0.0,1
3232261223,589060400,49029,8080,tcp,2.998811,3.0,0.0,1
3232261223,2392077576,35018,23,tcp,2.998816,3.0,0.0,1
3232261223,1133928817,38996,9527,tcp,2.998797,3.0,0.0,1
3232261223,1056681240,33068,23,tcp,2.998799,3.0,0.0,1
3232261223,1947147942,36535,23,tcp,2.99855,3.0,0.0,1
3232261223,2103099875,51953,9527,tcp,2.999301,3.0,0.0,1
3232261223,2378137441,38449,23,tcp,2.99855,3.0,0.0,1
3232261223,2989055713,38180,23,tcp,2.999053,3.0,0.0,1
3232261223,1361532042,36667,23,tcp,2.999047,3.0,0.0,1
3232261223,1456855058,41264,23,tcp,2.998299,3.0,0.0,1
3232261223,293460602,35848,23,tcp,2.999058,3.0,0.0,1
3232261223,3164829875,53578,2323,tcp,2.999307,3.0,0.0,1
3232261223,801777281,51640,8080,tcp,2.99881,3.0,0.0,1
3232261223,172151209,42242,23,tcp,2.999295,3.0,0.0,1
3232261121,3232261223,3,1,icmp,9.003872,6.0,360.0,0
3232261223,315766242,52509,9527,tcp,2.999055,3.0,0.0,1
3232261223,1076819550,58009,23,tcp,2.999056,3.0,0.0,1
3232261223,173945937,41680,23,tcp,2.998797,3.0,0.0,1
3232261223,1558473406,54599,2323,tcp,2.998556,3.0,0.0,1
3232261223,82484743,34779,23,tcp,2.998544,3.0,0.0,1
3232261223,3648275820,40327,8080,tcp,2.99855,3.0,0.0,1
3232261223,21168916,35891,2323,tcp,2.998547,3.0,0.0,1
3232261223,701320345,57194,23,tcp,2.9988,3.0,0.0,1
3232261223,1029540581,35033,23,tcp,2.998547,3.0,0.0,1
3232261223,2925688453,57594,2323,tcp,2.99905,3.0,0.0,1
3232261223,979652659,45262,23,tcp,2.999048,3.0,0.0,1
3232261223,1720615969,41721,2323,tcp,2.998794,3.0,0.0,1
3232261223,1308125502,36979,23,tcp,2.999043,3.0,0.0,1
3232261223,779598578,51129,23,tcp,2.999073,3.0,0.0,1
3232261223,1636443257,43731,23,tcp,2.998812,3.0,0.0,1
3232261223,3539377465,36274,53344,tcp,2.999066,3.0,0.0,0
3232261223,2174792989,44343,23,tcp,2.998819,3.0,0.0,1
3232261223,1994832131,39764,23,tcp,2.998816,3.0,0.0,1
3232261223,1250677100,36436,23,tcp,2.99931,3.0,0.0,1
3232261223,2168291202,45211,23,tcp,2.998567,3.0,0.0,1
3232261223,1452082644,49349,8080,tcp,2.99856,3.0,0.0,1
3232261223,651835460,37718,23,tcp,2.998799,3.0,0.0,1
3232261223,1217493384,33587,2323,tcp,2.998819,3.0,0.0,1
3232261223,334469841,53489,23,tcp,2.999026,3.0,0.0,1
3232261223,1908426092,39506,23,tcp,2.999043,3.0,0.0,1
3232261223,2023979671,40580,8080,tcp,2.998548,3.0,0.0,1
3232261223,1493124618,49208,23,tcp,2.999039,3.0,0.0,1
3232261223,1445070465,52723,23,tcp,2.999293,3.0,0.0,1
3232261223,1556202245,42119,9527,tcp,2.998799,3.0,0.0,1
3232261223,386029341,53507,2323,tcp,2.999299,3.0,0.0,1
3232261223,546098781,50174,8080,tcp,2.998803,3.0,0.0,1
3232261223,3500091432,55918,2323,tcp,2.99879,3.0,0.0,1
3232261223,2807965699,56809,23,tcp,2.999317,3.0,0.0,1
3232261223,3169085312,43069,2323,tcp,2.998569,3.0,0.0,1
3232261223,2411142688,59997,23,tcp,2.998822,3.0,0.0,1
3232261223,805811844,34455,23,tcp,2.998809,3.0,0.0,1
3232261223,1730288597,58552,42769,tcp,2.998799,3.0,0.0,0
3232261223,1134016604,48641,23,tcp,2.999,3.0,0.0,1
3232261223,848017796,42234,8080,tcp,2.999005,3.0,0.0,1
3232261223,417155903,43554,8080,tcp,2.998526,3.0,0.0,1
3232261223,2943449285,33052,23,tcp,2.998796,3.0,0.0,1
3232261223,830204490,52896,23,tcp,2.999053,3.0,0.0,1
3232261223,1874531918,38770,23,tcp,2.998856,3.0,0.0,1
3232261223,3053296532,39575,2323,tcp,2.999066,3.0,0.0,1
3232261223,686657259,48323,23,tcp,2.999068,3.0,0.0,1
3232261223,3673218704,49639,8080,tcp,2.998634,3.0,0.0,1
3232261223,1472190671,60191,23,tcp,2.999321,3.0,0.0,1
3232261223,1024366752,47797,23,tcp,2.998306,3.0,0.0,1
3232261223,1117548425,45743,8080,tcp,2.999072,3.0,0.0,1
3232261223,778402054,36942,8080,tcp,2.99881,3.0,0.0,1
3232261223,2045368386,47462,23,tcp,2.998819,3.0,0.0,1
3232261223,672975393,51597,2323,tcp,2.999039,3.0,0.0,1
3232261223,1177877853,45745,23,tcp,2.999296,3.0,0.0,1
3232261223,807692048,43856,23,tcp,2.998547,3.0,0.0,1
3232261223,1228970327,60547,2323,tcp,2.999045,3.0,0.0,1
3232261223,581538173,60655,8080,tcp,2.999052,3.0,0.0,1
3232261223,3153009982,59138,23,tcp,2.99879,3.0,0.0,1
3232261223,3272417102,38549,8080,tcp,2.999138,3.0,0.0,1
3232261223,2503870276,40475,23,tcp,2.999074,3.0,0.0,1
3232261223,3221514439,52469,2323,tcp,2.998575,3.0,0.0,1
3232261223,3739409982,54410,9527,tcp,2.999316,3.0,0.0,1
3232261223,219261843,46775,9527,tcp,2.998818,3.0,0.0,1
3232261223,2552673317,60458,23,tcp,2.998563,3.0,0.0,1
3232261223,3018695375,45237,8080,tcp,2.998547,3.0,0.0,1
3232261223,2801163403,55582,17456,tcp,2.998539,3.0,0.0,0
3232261223,2599826430,42737,2323,tcp,2.999316,3.0,0.0,1
3232261223,910798823,59892,23,tcp,2.999048,3.0,0.0,1
3232261223,2485307904,55962,23,tcp,2.998545,3.0,0.0,1
3232261223,2795098399,35451,23,tcp,2.998791,3.0,0.0,1
3232261223,152962203,54780,8080,tcp,2.99904,3.0,0.0,1
3232261223,3113432962,51641,8080,tcp,2.998795,3.0,0.0,1
3232261223,2345996765,58971,8080,tcp,2.998817,3.0,0.0,1
3232261223,1518206525,35161,8080,tcp,2.998822,3.0,0.0,1
3232261223,3717409156,38501,9527,tcp,2.998821,3.0,0.0,1
3232261223,2223160753,39505,8080,tcp,2.999409,3.0,0.0,1
3232261223,3756906471,33031,2323,tcp,2.998814,3.0,0.0,1
3232261223,3403153215,41995,9527,tcp,2.998825,3.0,0.0,1
3232261223,2069161588,50020,2323,tcp,2.998568,3.0,0.0,1
3232261223,2738614086,60680,23,tcp,2.998567,3.0,0.0,1
3232261223,2224877626,37900,8080,tcp,2.99932,3.0,0.0,1
3232261223,3514578972,53010,23,tcp,2.999072,3.0,0.0,1
3232261223,3332941173,58974,8080,tcp,2.998819,3.0,0.0,1
3232261223,1606544193,38167,8080,tcp,2.998799,3.0,0.0,1
3232261223,1433004749,60894,2323,tcp,2.99929,3.0,0.0,1
3232261223,3492253633,59151,23,tcp,2.998798,3.0,0.0,1
3232261223,2255728823,35622,2323,tcp,2.999043,3.0,0.0,1
3232261223,2410850147,55278,23,tcp,2.998792,3.0,0.0,1
3232261223,18891746,59554,9527,tcp,2.998803,3.0,0.0,1
3232261223,1942217937,56466,23,tcp,2.999062,3.0,0.0,1
3232261223,3661990892,55160,23,tcp,2.998558,3.0,0.0,1
3232261223,2752013477,40334,2323,tcp,2.998557,3.0,0.0,1
3232261223,1202490374,55892,23,tcp,2.998806,3.0,0.0,1
3232261223,1424671182,44870,9527,tcp,2.998808,3.0,0.0,1
3232261223,1441172965,36968,23,tcp,2.999306,3.0,0.0,1
3232261223,3366736749,47594,23,tcp,2.999056,3.0,0.0,1
3232261223,1120660023,45060,23,tcp,2.998618,3.0,0.0,1
3232261223,3440978093,50633,23,tcp,2.999061,3.0,0.0,1
3232261223,963348618,49977,2323,tcp,2.999458,3.0,0.0,1
3232261223,1346608889,41174,8080,tcp,2.998801,3.0,0.0,1
3232261223,1310275493,39089,23,tcp,2.999048,3.0,0.0,1
3232261223,3494535274,51230,8080,tcp,2.999042,3.0,0.0,1
3232261223,2549297835,35729,23,tcp,2.998809,3.0,0.0,1
3232261223,2190872874,56855,2323,tcp,2.999291,3.0,0.0,1
3232261223,2725165491,43073,23,tcp,2.998806,3.0,0.0,1
3232261223,2299523190,40122,9527,tcp,2.998812,3.0,0.0,1
3232261223,3094542181,51900,23,tcp,2.99855,3.0,0.0,1
3232261223,3684079287,50749,8080,tcp,2.998808,3.0,0.0,1
3232261223,1699715980,55234,9832,tcp,2.999309,3.0,0.0,0
3232261223,387744107,39027,9527,tcp,2.99906,3.0,0.0,1
3232261223,1154216382,36455,8080,tcp,2.998557,3.0,0.0,1
3232261223,572831368,33320,8080,tcp,2.999057,3.0,0.0,1
3232261223,2413466080,38340,23,tcp,2.999309,3.0,0.0,1
3232261223,3717861021,42646,2323,tcp,2.998797,3.0,0.0,1
3232261223,3130191080,38245,23,tcp,2.999295,3.0,0.0,1
3232261223,3182052592,40648,23874,tcp,2.998797,3.0,0.0,0
3232261223,2798385276,44809,9527,tcp,2.998549,3.0,0.0,1
3232261223,1918892774,33462,8080,tcp,2.999045,3.0,0.0,1
3232261223,432837474,48365,8080,tcp,2.998546,3.0,0.0,1
3232261223,1571809662,56330,23,tcp,2.99855,3.0,0.0,1
3232261223,2122070471,54539,62320,tcp,2.998792,3.0,0.0,0
3232261223,1708666161,36854,8080,tcp,2.998811,3.0,0.0,1
3232261223,2120352732,42729,2323,tcp,2.999057,3.0,0.0,1
3232261223,3326892747,33490,8080,tcp,2.99881,3.0,0.0,1
3232261223,1272391134,51266,8080,tcp,2.9988,3.0,0.0,1
3232261223,3188018060,55897,2323,tcp,2.998559,3.0,0.0,1
3232261223,2626405201,53570,23,tcp,2.998797,3.0,0.0,1
3232261223,1913636633,51999,8080,tcp,2.99856,3.0,0.0,1
3232261223,1526195557,50856,23509,tcp,2.999048,3.0,0.0,0
3232261223,1822440911,47199,8080,tcp,2.998798,3.0,0.0,1
3232261223,2465682091,48763,23,tcp,2.998793,3.0,0.0,1
3232261223,2400449622,49771,2323,tcp,2.999296,3.0,0.0,1
3232261223,1837941880,46882,23,tcp,2.998545,3.0,0.0,1
3232261223,1721388627,52386,23,tcp,2.999041,3.0,0.0,1
3232261223,1833935588,57649,9527,tcp,2.998798,3.0,0.0,1
3232261223,1078968340,59196,9527,tcp,2.998816,3.0,0.0,1
3232261223,1449355884,53612,2323,tcp,2.999314,3.0,0.0,1
3232261223,1795066335,53517,23,tcp,2.999148,3.0,0.0,1
3232261223,2792806295,52143,9527,tcp,2.99881,3.0,0.0,1
3232261223,2819881879,53496,51325,tcp,2.998818,3.0,0.0,0
3232261223,1348904209,52496,8080,tcp,2.999316,3.0,0.0,1
3232261223,3466573299,49112,23,tcp,2.998557,3.0,0.0,1
3232261223,3533205803,49327,23,tcp,2.999036,3.0,0.0,1
3232261223,1954618773,55393,23,tcp,2.998792,3.0,0.0,1
3232261223,159959767,50787,8080,tcp,2.998799,3.0,0.0,1
3232261223,330428050,39421,23,tcp,2.999044,3.0,0.0,1
3232261223,1813302686,36577,23,tcp,2.998791,3.0,0.0,1
3232261223,1516849066,59203,23,tcp,2.998799,3.0,0.0,1
3232261223,1863473103,57733,23,tcp,2.998792,3.0,0.0,1
3232261223,832909069,49737,23,tcp,2.999041,3.0,0.0,1
3232261223,681087420,48791,23,tcp,2.999305,3.0,0.0,1
3232261223,1630282518,58363,9527,tcp,2.999056,3.0,0.0,1
3232261223,1072327575,57354,8080,tcp,2.998807,3.0,0.0,1
3232261223,158975759,41237,2323,tcp,2.998807,3.0,0.0,1
3232261223,2255575048,37963,48752,tcp,2.999305,3.0,0.0,0
3232261223,309347807,59171,8080,tcp,2.998555,3.0,0.0,1
3232261223,1380843166,33873,2323,tcp,2.999315,3.0,0.0,1
3232261223,1258838154,34290,47774,tcp,2.998547,3.0,0.0,0
3232261223,2549536564,54001,23,tcp,2.998551,3.0,0.0,1
3232261223,3139827254,34197,8080,tcp,2.999041,3.0,0.0,1
3232261223,1006468923,39792,9527,tcp,2.99855,3.0,0.0,1
3232261223,3267730975,51898,23,tcp,2.999044,3.0,0.0,1
3232261223,1835553465,42160,23,tcp,2.998548,3.0,0.0,1
3232261223,3103449474,34701,23,tcp,2.998791,3.0,0.0,1
3232261223,1879725229,36598,23,tcp,2.999045,3.0,0.0,1
3232261223,1027948087,59663,9527,tcp,2.999053,3.0,0.0,1
